fold,global_idx,segment,actual,pred_unified,pred_segment,error_unified,error_segment
1,504,low_grown,1750.0,1463.6410960659023,1448.1215318882512,286.3589039340977,301.8784681117488
1,505,low_grown,1220.0,932.3313701614117,930.5036000501905,287.66862983858834,289.49639994980953
1,506,low_grown,2275.0,1997.2421857645397,1994.726567019797,277.7578142354603,280.2734329802031
1,507,low_grown,1360.0,1177.1075982912103,1172.4822831406746,182.89240170878975,187.51771685932545
1,508,low_grown,1470.0,1463.6410960659023,1448.1215318882512,6.358903934097725,21.878468111748816
1,509,low_grown,1090.0,932.3313701614117,930.5036000501905,157.66862983858834,159.49639994980953
1,510,low_grown,2075.0,1997.2421857645397,1994.726567019797,77.75781423546027,80.2734329802031
1,511,off_grade,865.0,809.7335385274445,803.6578071928067,55.266461472555534,61.34219280719333
1,512,off_grade,1040.0,797.5875647218386,798.0911997377625,242.4124352781614,241.9088002622375
1,513,off_grade,765.0,809.7335385274445,803.6578071928067,-44.733538527444466,-38.65780719280667
1,514,off_grade,730.0,797.5875647218386,798.0911997377625,-67.58756472183859,-68.09119973776251
1,515,off_grade,690.0,825.1469003565876,813.2284457209453,-135.1469003565876,-123.22844572094527
1,516,off_grade,840.0,809.7335385274445,803.6578071928067,30.266461472555534,36.34219280719333
1,517,off_grade,960.0,797.5875647218386,798.0911997377625,162.4124352781614,161.9088002622375
1,518,off_grade,725.0,809.7335385274445,803.6578071928067,-84.73353852744447,-78.65780719280667
1,519,off_grade,705.0,797.5875647218386,798.0911997377625,-92.58756472183859,-93.09119973776251
1,520,off_grade,695.0,825.1469003565876,813.2284457209453,-130.1469003565876,-118.22844572094527
1,521,off_grade,900.0,797.5875647218386,798.0911997377625,102.41243527816141,101.90880026223749
1,522,off_grade,1070.0,825.1469003565876,813.2284457209453,244.8530996434124,256.7715542790547
1,523,off_grade,675.0,809.7335385274445,803.6578071928067,-134.73353852744447,-128.65780719280667
1,524,off_grade,670.0,797.5875647218386,798.0911997377625,-127.58756472183859,-128.0911997377625
1,525,off_grade,645.0,825.1469003565876,813.2284457209453,-180.1469003565876,-168.22844572094527
1,526,off_grade,1080.0,809.7335385274445,803.6578071928067,270.26646147255553,276.3421928071933
1,527,off_grade,960.0,797.5875647218386,798.0911997377625,162.4124352781614,161.9088002622375
1,528,off_grade,850.0,825.1469003565876,813.2284457209453,24.853099643412406,36.771554279054726
1,529,off_grade,715.0,809.7335385274445,803.6578071928067,-94.73353852744447,-88.65780719280667
1,530,off_grade,695.0,797.5875647218386,798.0911997377625,-102.58756472183859,-103.09119973776251
1,531,off_grade,690.0,825.1469003565876,813.2284457209453,-135.1469003565876,-123.22844572094527
1,532,dust,1140.0,1055.3833312173942,1072.9458868041681,84.61666878260576,67.05411319583186
1,533,dust,1200.0,942.0315780400155,965.7031146345485,257.96842195998454,234.29688536545154
1,534,dust,1240.0,942.2931197621824,983.0362395243642,297.7068802378176,256.9637604756358
1,535,dust,1100.0,942.0315780400155,965.7031146345485,157.96842195998454,134.29688536545154
1,536,dust,960.0,942.2931197621824,983.0362395243642,17.706880237817586,-23.03623952436419
1,537,dust,1100.0,1055.3833312173942,1072.9458868041681,44.61666878260576,27.05411319583186
1,538,dust,970.0,942.0315780400155,965.7031146345485,27.96842195998454,4.296885365451544
1,539,dust,890.0,942.2931197621824,983.0362395243642,-52.293119762182414,-93.03623952436419
1,540,dust,1435.0,1055.3833312173942,1072.9458868041681,379.61666878260576,362.05411319583186
1,541,dust,1140.0,942.0315780400155,965.7031146345485,197.96842195998454,174.29688536545154
1,542,dust,960.0,942.2931197621824,983.0362395243642,17.706880237817586,-23.03623952436419
1,543,dust,855.0,1055.3833312173942,1072.9458868041681,-200.38333121739424,-217.94588680416814
1,544,dust,765.0,942.0315780400155,965.7031146345485,-177.03157804001546,-200.70311463454846
1,545,dust,705.0,942.2931197621824,983.0362395243642,-237.2931197621824,-278.0362395243642
1,546,dust,1120.0,1055.3833312173942,1072.9458868041681,64.61666878260576,47.05411319583186
1,547,dust,980.0,942.0315780400155,965.7031146345485,37.96842195998454,14.296885365451544
1,548,dust,910.0,942.2931197621824,983.0362395243642,-32.293119762182414,-73.03623952436419
1,549,dust,855.0,1055.3833312173942,1072.9458868041681,-200.38333121739424,-217.94588680416814
1,550,dust,750.0,942.0315780400155,965.7031146345485,-192.03157804001546,-215.70311463454846
1,551,dust,720.0,942.2931197621824,983.0362395243642,-222.2931197621824,-263.0362395243642
1,552,high_grown,1260.0,1156.6119913214882,1142.1250226839586,103.38800867851182,117.8749773160414
1,553,high_grown,1270.0,1156.6119913214882,1142.1250226839586,113.38800867851182,127.8749773160414
1,554,high_grown,1290.0,1156.6119913214882,1142.1250226839586,133.38800867851182,147.8749773160414
1,555,high_grown,1030.0,1156.6119913214882,1142.1250226839586,-126.61199132148818,-112.1250226839586
1,556,high_grown,1300.0,1156.6119913214882,1142.1250226839586,143.38800867851182,157.8749773160414
1,557,high_grown,1230.0,1156.6119913214882,1142.1250226839586,73.38800867851182,87.8749773160414
1,558,high_grown,1380.0,1156.6119913214882,1142.1250226839586,223.38800867851182,237.8749773160414
1,559,high_grown,1190.0,1156.6119913214882,1142.1250226839586,33.388008678511824,47.874977316041395
1,560,high_grown,1390.0,1156.6119913214882,1142.1250226839586,233.38800867851182,247.8749773160414
1,561,high_grown,1390.0,1156.6119913214882,1142.1250226839586,233.38800867851182,247.8749773160414
1,562,high_grown,1470.0,1156.6119913214882,1142.1250226839586,313.3880086785118,327.8749773160414
1,563,high_grown,1240.0,1156.6119913214882,1142.1250226839586,83.38800867851182,97.8749773160414
1,564,high_grown,1180.0,1156.6119913214882,1142.1250226839586,23.388008678511824,37.874977316041395
1,565,high_grown,1230.0,1156.6119913214882,1142.1250226839586,73.38800867851182,87.8749773160414
1,566,high_grown,1330.0,1156.6119913214882,1142.1250226839586,173.38800867851182,187.8749773160414
1,567,high_grown,510.0,1156.6119913214882,1142.1250226839586,-646.6119913214882,-632.1250226839586
1,568,high_grown,1080.0,1156.6119913214882,1142.1250226839586,-76.61199132148818,-62.125022683958605
1,569,high_grown,1160.0,1156.6119913214882,1142.1250226839586,3.3880086785118237,17.874977316041395
1,570,high_grown,385.0,1156.6119913214882,1142.1250226839586,-771.6119913214882,-757.1250226839586
1,571,high_grown,410.0,1156.6119913214882,1142.1250226839586,-746.6119913214882,-732.1250226839586
1,572,high_grown,1150.0,1156.6119913214882,1142.1250226839586,-6.611991321488176,7.874977316041395
1,573,high_grown,1180.0,1156.6119913214882,1142.1250226839586,23.388008678511824,37.874977316041395
1,574,high_grown,890.0,1156.6119913214882,1142.1250226839586,-266.6119913214882,-252.1250226839586
1,575,high_grown,460.0,1156.6119913214882,1142.1250226839586,-696.6119913214882,-682.1250226839586
1,576,low_grown,1175.0,1360.9778705352378,1356.4169600203966,-185.9778705352378,-181.41696002039657
1,577,low_grown,1425.0,1665.861107934249,1648.1900660944664,-240.86110793424905,-223.19006609446637
1,578,low_grown,950.0,972.9284198395019,977.0028909419023,-22.928419839501885,-27.00289094190225
1,579,low_grown,1750.0,2170.730803715601,2216.942084956236,-420.7308037156008,-466.94208495623616
1,580,low_grown,1330.0,1360.9778705352378,1356.4169600203966,-30.9778705352378,-26.416960020396573
1,581,low_grown,2000.0,1665.861107934249,1648.1900660944664,334.13889206575095,351.8099339055336
1,582,low_grown,995.0,972.9284198395019,977.0028909419023,22.071580160498115,17.99710905809775
1,583,low_grown,2675.0,2170.730803715601,2216.942084956236,504.2691962843992,458.05791504376384
1,584,low_grown,875.0,1360.9778705352378,1356.4169600203966,-485.9778705352378,-481.4169600203966
1,585,low_grown,950.0,1665.861107934249,1648.1900660944664,-715.861107934249,-698.1900660944664
1,586,low_grown,825.0,972.9284198395019,977.0028909419023,-147.92841983950188,-152.00289094190225
1,587,low_grown,1450.0,2170.730803715601,2216.942084956236,-720.7308037156008,-766.9420849562362
1,588,low_grown,1225.0,1360.9778705352378,1356.4169600203966,-135.9778705352378,-131.41696002039657
1,589,low_grown,1475.0,1665.861107934249,1648.1900660944664,-190.86110793424905,-173.19006609446637
1,590,low_grown,925.0,972.9284198395019,977.0028909419023,-47.928419839501885,-52.00289094190225
1,591,low_grown,1950.0,2170.730803715601,2216.942084956236,-220.7308037156008,-266.94208495623616
1,592,low_grown,1225.0,1360.9778705352378,1356.4169600203966,-135.9778705352378,-131.41696002039657
1,593,low_grown,1425.0,1665.861107934249,1648.1900660944664,-240.86110793424905,-223.19006609446637
1,594,low_grown,950.0,972.9284198395019,977.0028909419023,-22.928419839501885,-27.00289094190225
1,595,low_grown,1700.0,2170.730803715601,2216.942084956236,-470.7308037156008,-516.9420849562362
1,596,low_grown,1125.0,1360.9778705352378,1356.4169600203966,-235.9778705352378,-231.41696002039657
1,597,low_grown,1325.0,1665.861107934249,1648.1900660944664,-340.86110793424905,-323.1900660944664
1,598,low_grown,925.0,972.9284198395019,977.0028909419023,-47.928419839501885,-52.00289094190225
1,599,low_grown,1550.0,2170.730803715601,2216.942084956236,-620.7308037156008,-666.9420849562362
1,600,low_grown,1225.0,1360.9778705352378,1356.4169600203966,-135.9778705352378,-131.41696002039657
1,601,low_grown,1440.0,1665.861107934249,1648.1900660944664,-225.86110793424905,-208.19006609446637
1,602,low_grown,925.0,972.9284198395019,977.0028909419023,-47.928419839501885,-52.00289094190225
1,603,low_grown,1650.0,2170.730803715601,2216.942084956236,-520.7308037156008,-566.9420849562362
1,604,low_grown,2100.0,1360.9778705352378,1356.4169600203966,739.0221294647622,743.5830399796034
1,605,low_grown,3300.0,1665.861107934249,1648.1900660944664,1634.138892065751,1651.8099339055336
1,606,low_grown,1050.0,972.9284198395019,977.0028909419023,77.07158016049812,72.99710905809775
1,607,low_grown,4500.0,2170.730803715601,2216.942084956236,2329.269196284399,2283.057915043764
1,608,low_grown,1330.0,1360.9778705352378,1356.4169600203966,-30.9778705352378,-26.416960020396573
1,609,low_grown,1420.0,1665.861107934249,1648.1900660944664,-245.86110793424905,-228.19006609446637
1,610,low_grown,1080.0,972.9284198395019,977.0028909419023,107.07158016049812,102.99710905809775
1,611,low_grown,1505.0,2170.730803715601,2216.942084956236,-665.7308037156008,-711.9420849562362
1,612,low_grown,1725.0,1360.9778705352378,1356.4169600203966,364.0221294647622,368.5830399796034
1,613,low_grown,2350.0,1665.861107934249,1648.1900660944664,684.138892065751,701.8099339055336
1,614,low_grown,1090.0,972.9284198395019,977.0028909419023,117.07158016049812,112.99710905809775
1,615,low_grown,2975.0,2170.730803715601,2216.942084956236,804.2691962843992,758.0579150437638
1,616,low_grown,1280.0,1360.9778705352378,1356.4169600203966,-80.9778705352378,-76.41696002039657
1,617,low_grown,1400.0,1665.861107934249,1648.1900660944664,-265.86110793424905,-248.19006609446637
1,618,low_grown,1070.0,972.9284198395019,977.0028909419023,97.07158016049812,92.99710905809775
1,619,low_grown,1640.0,2170.730803715601,2216.942084956236,-530.7308037156008,-576.9420849562362
1,620,low_grown,1520.0,1360.9778705352378,1356.4169600203966,159.0221294647622,163.58303997960343
1,621,low_grown,1700.0,1665.861107934249,1648.1900660944664,34.13889206575095,51.809933905533626
1,622,low_grown,1210.0,972.9284198395019,977.0028909419023,237.07158016049812,232.99710905809775
1,623,low_grown,2100.0,2170.730803715601,2216.942084956236,-70.73080371560081,-116.94208495623616
1,624,low_grown,1350.0,1360.9778705352378,1356.4169600203966,-10.977870535237798,-6.416960020396573
1,625,low_grown,1460.0,1665.861107934249,1648.1900660944664,-205.86110793424905,-188.19006609446637
1,626,low_grown,1090.0,972.9284198395019,977.0028909419023,117.07158016049812,112.99710905809775
1,627,low_grown,1975.0,2170.730803715601,2216.942084956236,-195.7308037156008,-241.94208495623616
1,628,off_grade,960.0,816.6505743388557,809.3976064907313,143.34942566114432,150.60239350926872
1,629,off_grade,940.0,776.1972159550013,781.8092427364304,163.8027840449987,158.1907572635696
1,630,off_grade,1110.0,797.678672155051,797.0430412642913,312.321327844949,312.95695873570867
1,631,off_grade,765.0,816.6505743388557,809.3976064907313,-51.65057433885568,-44.39760649073128
1,632,off_grade,715.0,776.1972159550013,781.8092427364304,-61.1972159550013,-66.8092427364304
1,633,off_grade,725.0,797.678672155051,797.0430412642913,-72.678672155051,-72.04304126429133
1,634,off_grade,900.0,816.6505743388557,809.3976064907313,83.34942566114432,90.60239350926872
1,635,off_grade,975.0,776.1972159550013,781.8092427364304,198.8027840449987,193.1907572635696
1,636,off_grade,975.0,797.678672155051,797.0430412642913,177.321327844949,177.95695873570867
1,637,off_grade,690.0,816.6505743388557,809.3976064907313,-126.65057433885568,-119.39760649073128
1,638,off_grade,685.0,776.1972159550013,781.8092427364304,-91.1972159550013,-96.8092427364304
1,639,off_grade,385.0,816.6505743388557,809.3976064907313,-431.6505743388557,-424.3976064907313
1,640,off_grade,480.0,776.1972159550013,781.8092427364304,-296.1972159550013,-301.8092427364304
1,641,off_grade,1090.0,797.678672155051,797.0430412642913,292.321327844949,292.95695873570867
1,642,off_grade,660.0,776.1972159550013,781.8092427364304,-116.1972159550013,-121.8092427364304
1,643,off_grade,685.0,797.678672155051,797.0430412642913,-112.678672155051,-112.04304126429133
1,644,off_grade,1055.0,816.6505743388557,809.3976064907313,238.34942566114432,245.60239350926872
1,645,off_grade,945.0,776.1972159550013,781.8092427364304,168.8027840449987,163.1907572635696
1,646,off_grade,850.0,797.678672155051,797.0430412642913,52.321327844948996,52.95695873570867
1,647,off_grade,720.0,816.6505743388557,809.3976064907313,-96.65057433885568,-89.39760649073128
1,648,off_grade,705.0,776.1972159550013,781.8092427364304,-71.1972159550013,-76.8092427364304
1,649,off_grade,700.0,797.678672155051,797.0430412642913,-97.678672155051,-97.04304126429133
1,650,dust,1130.0,1071.3352345571095,1084.4695707070707,58.664765442890484,45.530429292929284
1,651,dust,1130.0,968.400751872719,984.0793616106116,161.59924812728104,145.9206383893884
1,652,dust,1260.0,966.4155413510103,985.4077827727834,293.58445864898965,274.59221722721657
1,653,dust,1090.0,1071.3352345571095,1084.4695707070707,18.664765442890484,5.530429292929284
1,654,dust,1000.0,968.400751872719,984.0793616106116,31.599248127281044,15.920638389388387
1,655,dust,970.0,966.4155413510103,985.4077827727834,3.584458648989653,-15.407782772783435
1,656,dust,1070.0,1071.3352345571095,1084.4695707070707,-1.3352345571095157,-14.469570707070716
1,657,dust,950.0,968.400751872719,984.0793616106116,-18.400751872718956,-34.07936161061161
1,658,dust,880.0,966.4155413510103,985.4077827727834,-86.41554135101035,-105.40778277278343
1,659,dust,1320.0,1071.3352345571095,1084.4695707070707,248.66476544289048,235.53042929292928
1,660,dust,1110.0,968.400751872719,984.0793616106116,141.59924812728104,125.92063838938839
1,661,dust,960.0,966.4155413510103,985.4077827727834,-6.415541351010347,-25.407782772783435
1,662,dust,915.0,1071.3352345571095,1084.4695707070707,-156.33523455710952,-169.46957070707072
1,663,dust,760.0,968.400751872719,984.0793616106116,-208.40075187271896,-224.0793616106116
1,664,dust,750.0,966.4155413510103,985.4077827727834,-216.41554135101035,-235.40778277278343
1,665,dust,1105.0,1071.3352345571095,1084.4695707070707,33.664765442890484,20.530429292929284
1,666,dust,425.0,968.400751872719,984.0793616106116,-543.400751872719,-559.0793616106116
1,667,dust,1010.0,966.4155413510103,985.4077827727834,43.58445864898965,24.592217227216565
1,668,dust,860.0,1071.3352345571095,1084.4695707070707,-211.33523455710952,-224.46957070707072
1,669,dust,720.0,968.400751872719,984.0793616106116,-248.40075187271896,-264.0793616106116
1,670,dust,745.0,966.4155413510103,985.4077827727834,-221.41554135101035,-240.40778277278343
1,671,high_grown,1170.0,1159.5411864457544,1153.5510051495205,10.45881355424558,16.448994850479494
1,672,high_grown,1220.0,1159.5411864457544,1153.5510051495205,60.45881355424558,66.4489948504795
1,673,high_grown,1140.0,1159.5411864457544,1153.5510051495205,-19.54118644575442,-13.551005149520506
1,674,high_grown,520.0,1159.5411864457544,1153.5510051495205,-639.5411864457544,-633.5510051495205
1,675,high_grown,1210.0,1159.5411864457544,1153.5510051495205,50.45881355424558,56.448994850479494
1,676,high_grown,1230.0,1159.5411864457544,1153.5510051495205,70.45881355424558,76.4489948504795
1,677,high_grown,1350.0,1159.5411864457544,1153.5510051495205,190.45881355424558,196.4489948504795
1,678,high_grown,1160.0,1159.5411864457544,1153.5510051495205,0.45881355424558024,6.448994850479494
1,679,high_grown,1380.0,1159.5411864457544,1153.5510051495205,220.45881355424558,226.4489948504795
1,680,high_grown,1370.0,1159.5411864457544,1153.5510051495205,210.45881355424558,216.4489948504795
1,681,high_grown,1395.0,1159.5411864457544,1153.5510051495205,235.45881355424558,241.4489948504795
1,682,high_grown,1220.0,1159.5411864457544,1153.5510051495205,60.45881355424558,66.4489948504795
1,683,high_grown,1000.0,1159.5411864457544,1153.5510051495205,-159.54118644575442,-153.5510051495205
1,684,high_grown,1110.0,1159.5411864457544,1153.5510051495205,-49.54118644575442,-43.551005149520506
1,685,high_grown,470.0,1159.5411864457544,1153.5510051495205,-689.5411864457544,-683.5510051495205
1,686,high_grown,490.0,1159.5411864457544,1153.5510051495205,-669.5411864457544,-663.5510051495205
1,687,high_grown,1030.0,1159.5411864457544,1153.5510051495205,-129.54118644575442,-123.5510051495205
1,688,high_grown,1110.0,1159.5411864457544,1153.5510051495205,-49.54118644575442,-43.551005149520506
1,689,high_grown,895.0,1159.5411864457544,1153.5510051495205,-264.5411864457544,-258.5510051495205
1,690,high_grown,460.0,1159.5411864457544,1153.5510051495205,-699.5411864457544,-693.5510051495205
1,691,low_grown,1175.0,1325.987089926123,1342.6848408033457,-150.98708992612296,-167.68484080334565
1,692,low_grown,1425.0,1641.303436767967,1638.1711432163033,-216.303436767967,-213.17114321630334
1,693,low_grown,950.0,968.6440502319638,974.8249039255865,-18.644050231963774,-24.824903925586455
1,694,low_grown,1750.0,2166.357197650713,2202.4639184476086,-416.3571976507128,-452.46391844760865
1,695,low_grown,1300.0,1325.987089926123,1342.6848408033457,-25.987089926122962,-42.68484080334565
1,696,low_grown,2000.0,1641.303436767967,1638.1711432163033,358.696563232033,361.82885678369666
1,697,low_grown,1010.0,968.6440502319638,974.8249039255865,41.355949768036226,35.175096074413545
1,698,low_grown,2675.0,2166.357197650713,2202.4639184476086,508.6428023492872,472.53608155239135
1,699,low_grown,875.0,1325.987089926123,1342.6848408033457,-450.98708992612296,-467.68484080334565
1,700,low_grown,950.0,1641.303436767967,1638.1711432163033,-691.303436767967,-688.1711432163033
1,701,low_grown,825.0,968.6440502319638,974.8249039255865,-143.64405023196377,-149.82490392558645
1,702,low_grown,1450.0,2166.357197650713,2202.4639184476086,-716.3571976507128,-752.4639184476086
1,703,low_grown,1225.0,1325.987089926123,1342.6848408033457,-100.98708992612296,-117.68484080334565
1,704,low_grown,1475.0,1641.303436767967,1638.1711432163033,-166.303436767967,-163.17114321630334
1,705,low_grown,925.0,968.6440502319638,974.8249039255865,-43.644050231963774,-49.824903925586455
1,706,low_grown,2000.0,2166.357197650713,2202.4639184476086,-166.3571976507128,-202.46391844760865
1,707,low_grown,1225.0,1325.987089926123,1342.6848408033457,-100.98708992612296,-117.68484080334565
1,708,low_grown,1425.0,1641.303436767967,1638.1711432163033,-216.303436767967,-213.17114321630334
1,709,low_grown,950.0,968.6440502319638,974.8249039255865,-18.644050231963774,-24.824903925586455
1,710,low_grown,1750.0,2166.357197650713,2202.4639184476086,-416.3571976507128,-452.46391844760865
1,711,low_grown,1175.0,1325.987089926123,1342.6848408033457,-150.98708992612296,-167.68484080334565
1,712,low_grown,1375.0,1641.303436767967,1638.1711432163033,-266.303436767967,-263.17114321630334
1,713,low_grown,925.0,968.6440502319638,974.8249039255865,-43.644050231963774,-49.824903925586455
1,714,low_grown,1550.0,2166.357197650713,2202.4639184476086,-616.3571976507128,-652.4639184476086
1,715,low_grown,1225.0,1325.987089926123,1342.6848408033457,-100.98708992612296,-117.68484080334565
1,716,low_grown,1415.0,1641.303436767967,1638.1711432163033,-226.303436767967,-223.17114321630334
1,717,low_grown,925.0,968.6440502319638,974.8249039255865,-43.644050231963774,-49.824903925586455
1,718,low_grown,1600.0,2166.357197650713,2202.4639184476086,-566.3571976507128,-602.4639184476086
1,719,low_grown,2300.0,1325.987089926123,1342.6848408033457,974.012910073877,957.3151591966543
1,720,low_grown,3500.0,1641.303436767967,1638.1711432163033,1858.696563232033,1861.8288567836967
1,721,low_grown,1050.0,968.6440502319638,974.8249039255865,81.35594976803623,75.17509607441355
1,722,low_grown,4700.0,2166.357197650713,2202.4639184476086,2533.642802349287,2497.5360815523914
1,723,low_grown,1330.0,1325.987089926123,1342.6848408033457,4.012910073877038,-12.68484080334565
1,724,low_grown,1420.0,1641.303436767967,1638.1711432163033,-221.303436767967,-218.17114321630334
1,725,low_grown,1080.0,968.6440502319638,974.8249039255865,111.35594976803623,105.17509607441355
1,726,low_grown,1530.0,2166.357197650713,2202.4639184476086,-636.3571976507128,-672.4639184476086
1,727,low_grown,1850.0,1325.987089926123,1342.6848408033457,524.012910073877,507.31515919665435
1,728,low_grown,2450.0,1641.303436767967,1638.1711432163033,808.696563232033,811.8288567836967
1,729,low_grown,1120.0,968.6440502319638,974.8249039255865,151.35594976803623,145.17509607441355
1,730,low_grown,2925.0,2166.357197650713,2202.4639184476086,758.6428023492872,722.5360815523914
1,731,low_grown,1280.0,1325.987089926123,1342.6848408033457,-45.98708992612296,-62.68484080334565
1,732,low_grown,1400.0,1641.303436767967,1638.1711432163033,-241.303436767967,-238.17114321630334
1,733,low_grown,1060.0,968.6440502319638,974.8249039255865,91.35594976803623,85.17509607441355
1,734,low_grown,1640.0,2166.357197650713,2202.4639184476086,-526.3571976507128,-562.4639184476086
1,735,low_grown,1475.0,1325.987089926123,1342.6848408033457,149.01291007387704,132.31515919665435
1,736,low_grown,1675.0,1641.303436767967,1638.1711432163033,33.696563232032986,36.828856783696665
1,737,low_grown,1200.0,968.6440502319638,974.8249039255865,231.35594976803623,225.17509607441355
1,738,low_grown,2150.0,2166.357197650713,2202.4639184476086,-16.357197650712806,-52.46391844760865
1,739,low_grown,1340.0,1325.987089926123,1342.6848408033457,14.012910073877038,-2.684840803345651
1,740,low_grown,1450.0,1641.303436767967,1638.1711432163033,-191.303436767967,-188.17114321630334
1,741,low_grown,1080.0,968.6440502319638,974.8249039255865,111.35594976803623,105.17509607441355
1,742,low_grown,1975.0,2166.357197650713,2202.4639184476086,-191.3571976507128,-227.46391844760865
1,743,off_grade,1020.0,819.0286869554054,810.0701346570099,200.97131304459458,209.92986534299007
1,744,off_grade,940.0,784.5978395164886,786.1460813145188,155.40216048351135,153.85391868548118
1,745,off_grade,735.0,819.0286869554054,810.0701346570099,-84.02868695540542,-75.07013465700993
1,746,off_grade,715.0,784.5978395164886,786.1460813145188,-69.59783951648865,-71.14608131451882
1,747,off_grade,700.0,803.3599468240093,806.7712467740591,-103.35994682400928,-106.77124677405914
1,748,off_grade,865.0,819.0286869554054,810.0701346570099,45.97131304459458,54.92986534299007
1,749,off_grade,935.0,784.5978395164886,786.1460813145188,150.40216048351135,148.85391868548118
1,750,off_grade,990.0,803.3599468240093,806.7712467740591,186.64005317599072,183.22875322594086
1,751,off_grade,675.0,819.0286869554054,810.0701346570099,-144.02868695540542,-135.07013465700993
1,752,off_grade,675.0,784.5978395164886,786.1460813145188,-109.59783951648865,-111.14608131451882
1,753,off_grade,660.0,803.3599468240093,806.7712467740591,-143.35994682400928,-146.77124677405914
1,754,off_grade,375.0,819.0286869554054,810.0701346570099,-444.0286869554054,-435.07013465700993
1,755,off_grade,890.0,784.5978395164886,786.1460813145188,105.40216048351135,103.85391868548118
1,756,off_grade,335.0,819.0286869554054,810.0701346570099,-484.0286869554054,-475.07013465700993
1,757,off_grade,715.0,784.5978395164886,786.1460813145188,-69.59783951648865,-71.14608131451882
1,758,off_grade,1060.0,819.0286869554054,810.0701346570099,240.97131304459458,249.92986534299007
1,759,off_grade,940.0,784.5978395164886,786.1460813145188,155.40216048351135,153.85391868548118
1,760,off_grade,885.0,803.3599468240093,806.7712467740591,81.64005317599072,78.22875322594086
1,761,off_grade,725.0,819.0286869554054,810.0701346570099,-94.02868695540542,-85.07013465700993
1,762,off_grade,720.0,784.5978395164886,786.1460813145188,-64.59783951648865,-66.14608131451882
1,763,dust,1120.0,1067.0118465215342,1081.158076819014,52.98815347846585,38.84192318098599
1,764,dust,1120.0,963.0694085285635,976.7223986777119,156.93059147143651,143.2776013222881
1,765,dust,1280.0,964.4831870559999,988.9198272560777,315.5168129440001,291.0801727439223
1,766,dust,1090.0,1067.0118465215342,1081.158076819014,22.988153478465847,8.841923180985987
1,767,dust,1020.0,963.0694085285635,976.7223986777119,56.930591471436514,43.27760132228809
1,768,dust,985.0,964.4831870559999,988.9198272560777,20.516812944000094,-3.919827256077724
1,769,dust,1120.0,1067.0118465215342,1081.158076819014,52.98815347846585,38.84192318098599
1,770,dust,955.0,963.0694085285635,976.7223986777119,-8.069408528563486,-21.722398677711908
1,771,dust,870.0,964.4831870559999,988.9198272560777,-94.4831870559999,-118.91982725607772
1,772,dust,1380.0,1067.0118465215342,1081.158076819014,312.98815347846585,298.841923180986
1,773,dust,1185.0,963.0694085285635,976.7223986777119,221.93059147143651,208.2776013222881
1,774,dust,960.0,964.4831870559999,988.9198272560777,-4.483187055999906,-28.919827256077724
1,775,dust,845.0,1067.0118465215342,1081.158076819014,-222.01184652153415,-236.158076819014
1,776,dust,800.0,963.0694085285635,976.7223986777119,-163.06940852856349,-176.7223986777119
