fold,global_idx,segment,actual,pred_unified,pred_segment,error_unified,error_segment
1,530,low_grown,2075.0,1819.17523313492,1798.1708035714285,255.82476686507994,276.82919642857155
1,531,off_grade,865.0,768.1054464285716,770.7206696428573,96.89455357142845,94.27933035714273
1,532,off_grade,1040.0,808.2875473484852,791.7341666666666,231.7124526515148,248.26583333333338
1,533,off_grade,765.0,711.7675297619052,710.002450396825,53.232470238094834,54.997549603175
1,534,off_grade,730.0,734.4753571428571,723.5551984126982,-4.475357142857092,6.444801587301754
1,535,off_grade,690.0,811.5008382936509,811.2320932539682,-121.50083829365087,-121.23209325396817
1,536,off_grade,840.0,878.3423412698413,859.9767311507937,-38.34234126984131,-19.97673115079374
1,537,off_grade,960.0,874.3730109126982,861.1431051587304,85.62698908730181,98.85689484126965
1,538,off_grade,725.0,717.7758333333331,711.5454067460316,7.224166666666861,13.454593253968369
1,539,off_grade,705.0,724.0007738095238,731.4052728174602,-19.00077380952382,-26.405272817460173
1,540,off_grade,695.0,790.1351240079367,791.739791666667,-95.13512400793672,-96.73979166666697
1,541,off_grade,900.0,803.9641914682544,791.2365773809523,96.0358085317456,108.76342261904767
1,542,off_grade,1070.0,872.9442509920634,881.6626736111114,197.05574900793658,188.33732638888864
1,543,off_grade,675.0,765.4166666666664,723.3838988095235,-90.4166666666664,-48.383898809523544
1,544,off_grade,670.0,727.4644791666666,721.0982440476191,-57.46447916666659,-51.09824404761912
1,545,off_grade,645.0,737.3133333333337,756.7222470238095,-92.31333333333373,-111.72224702380947
1,546,off_grade,1080.0,916.4336011904758,908.8164484126984,163.56639880952423,171.18355158730162
1,547,off_grade,960.0,799.2323710317464,804.1740228174602,160.76762896825358,155.82597718253976
1,548,off_grade,850.0,801.7847966269843,797.5979861111109,48.2152033730157,52.40201388888909
1,549,off_grade,715.0,724.7498115079368,709.9260069444441,-9.749811507936784,5.0739930555558885
1,550,off_grade,695.0,814.6709275793652,799.9704315476191,-119.67092757936518,-104.97043154761911
1,551,off_grade,690.0,766.6536070526697,767.4680654761902,-76.65360705266971,-77.46806547619019
1,552,dust,1130.0,998.3809821428572,1010.7770684523811,131.6190178571428,119.22293154761894
1,553,dust,1130.0,1091.100912698413,1140.9740426587302,38.89908730158709,-10.97404265873024
1,554,dust,1260.0,1169.6345238095237,1204.7471726190481,90.36547619047633,55.252827380951885
1,555,dust,1090.0,1028.8586904761898,1032.8918154761902,61.14130952381015,57.10818452380977
1,556,dust,1000.0,992.1852976190473,986.2741617063489,7.814702380952667,13.725838293651123
1,557,dust,970.0,986.0425297619049,944.6766815476188,-16.042529761904916,25.32331845238116
1,558,dust,1070.0,1005.6163095238094,947.1677326839829,64.38369047619062,122.83226731601712
1,559,dust,950.0,960.5287996031744,1025.4192852633475,-10.528799603174434,-75.41928526334755
1,560,dust,880.0,990.9409474206349,1030.9346775793647,-110.94094742063487,-150.9346775793647
1,561,dust,1320.0,1097.6260515873014,1162.8596726190478,222.3739484126986,157.14032738095216
1,562,dust,1110.0,1075.405282738095,1082.9074603174604,34.59471726190509,27.09253968253961
1,563,dust,960.0,1049.5172023809519,1060.9686507936512,-89.51720238095186,-100.96865079365125
1,564,dust,915.0,963.3391517857141,923.8477430555555,-48.33915178571408,-8.847743055555497
1,565,dust,760.0,955.8177232142858,929.9137549603173,-195.81772321428582,-169.9137549603173
1,566,dust,750.0,858.4040201118328,810.9038144841269,-108.40402011183278,-60.90381448412688
1,567,dust,1105.0,960.6502232142853,990.0649950396828,144.34977678571465,114.9350049603172
1,568,dust,425.0,921.6621924603179,858.5194990079364,-496.6621924603179,-433.51949900793636
1,569,dust,1010.0,1000.3114533730154,1054.725039682541,9.68854662698459,-44.72503968254091
1,570,dust,860.0,1125.6349553571429,1211.7995982142866,-265.63495535714287,-351.79959821428656
1,571,dust,720.0,932.4950099206349,1049.4573809523813,-212.49500992063486,-329.4573809523813
1,572,dust,745.0,788.8604315476191,766.4465277777778,-43.8604315476191,-21.44652777777776
1,573,high_grown,1260.0,992.7385714285707,1021.9204365079366,267.2614285714293,238.07956349206336
1,574,high_grown,1270.0,1091.0244588744583,1073.0810565476195,178.97554112554167,196.91894345238052
1,575,high_grown,1290.0,1083.5658942099562,1074.4829513888885,206.43410579004376,215.51704861111148
1,576,high_grown,1030.0,1143.880138888889,1159.5876190476195,-113.88013888888895,-129.58761904761946
1,577,high_grown,1300.0,1188.047351190476,1195.185148809524,111.95264880952391,104.81485119047602
1,578,high_grown,1230.0,1218.6253125000003,1217.3224454365086,11.374687499999709,12.677554563491412
1,579,high_grown,1380.0,1238.8870982142855,1249.0629464285712,141.11290178571448,130.9370535714288
1,580,high_grown,1190.0,1185.063551587302,1202.4466914682534,4.936448412697928,-12.446691468253448
1,581,high_grown,1390.0,1234.018869047619,1267.3578571428573,155.9811309523809,122.64214285714274
1,582,high_grown,1390.0,1303.8813839285715,1355.5354662698408,86.1186160714285,34.464533730159246
1,583,high_grown,1470.0,1332.2090922619045,1356.0723015873016,137.79090773809548,113.92769841269842
1,584,high_grown,1240.0,1169.9352579365084,1205.9169543650796,70.06474206349162,34.08304563492038
1,585,high_grown,1180.0,1327.4642311507932,1382.9580208333332,-147.46423115079324,-202.9580208333332
1,586,high_grown,1230.0,1242.9793849206349,1277.7961607142854,-12.979384920634857,-47.796160714285406
1,587,high_grown,1330.0,1125.3905167748924,1147.061428571428,204.60948322510762,182.938571428572
1,588,high_grown,510.0,1115.8125766594517,1131.3085763888885,-605.8125766594517,-621.3085763888885
1,589,high_grown,1080.0,1124.664708694084,1159.2399751984124,-44.664708694084084,-79.23997519841237
1,590,high_grown,1160.0,1090.1651136363641,1131.0129117063489,69.83488636363586,28.98708829365114
1,591,high_grown,385.0,1021.7809424603173,1036.4075545634923,-636.7809424603173,-651.4075545634923
1,592,high_grown,410.0,1117.1559767316019,1121.6190823412703,-707.1559767316019,-711.6190823412703
1,593,high_grown,1150.0,1094.2671424062046,1096.9363492063492,55.732857593795416,53.06365079365082
1,594,high_grown,1180.0,1092.0574102633475,1088.190128968254,87.94258973665251,91.80987103174607
1,595,high_grown,890.0,1092.0641314935062,1114.4738492063493,-202.06413149350624,-224.4738492063493
1,596,high_grown,460.0,976.6181944444445,947.3424255952384,-516.6181944444445,-487.3424255952384
1,597,low_grown,1175.0,1285.2286755952375,1375.8950942460315,-110.22867559523752,-200.89509424603148
1,598,low_grown,1425.0,1510.6882638888897,1533.280326028139,-85.68826388888965,-108.28032602813892
1,599,low_grown,950.0,977.0269196428571,977.233363095238,-27.026919642857138,-27.23336309523802
1,600,low_grown,1750.0,1714.8622371031754,1716.3731799450543,35.1377628968246,33.62682005494571
1,601,low_grown,1330.0,1330.2946329365084,1310.9746378968255,-0.2946329365083784,19.02536210317453
1,602,low_grown,2000.0,1593.2050496031743,1595.2420337301598,406.7949503968257,404.75796626984015
1,603,low_grown,995.0,1090.7579067460322,1101.6206547619054,-95.75790674603218,-106.62065476190537
1,604,low_grown,2675.0,2209.418134920635,2275.6123462301593,465.5818650793649,399.38765376984065
1,605,low_grown,875.0,1211.1584325396825,1227.3640444624818,-336.1584325396825,-352.36404446248184
1,606,low_grown,950.0,1193.0076488095235,1215.3724869227997,-243.00764880952352,-265.3724869227997
1,607,low_grown,825.0,894.3909027777777,852.6422718253968,-69.39090277777768,-27.642271825396847
1,608,low_grown,1450.0,1518.7472668650796,1518.1591964285717,-68.74726686507961,-68.1591964285717
1,609,low_grown,1225.0,1376.6176488095236,1434.6012499999988,-151.61764880952364,-209.6012499999988
1,610,low_grown,1475.0,1539.4416666666668,1531.8979861111106,-64.44166666666683,-56.89798611111064
1,611,low_grown,925.0,970.5381547619049,980.3965575396827,-45.538154761904934,-55.3965575396827
1,612,low_grown,1950.0,1805.2478422619045,1810.6252232142856,144.75215773809555,139.3747767857144
1,613,low_grown,1225.0,1313.9183482142853,1330.0842162698414,-88.91834821428529,-105.08421626984136
1,614,low_grown,1425.0,1644.953556547618,1614.5887450396829,-219.95355654761806,-189.58874503968286
1,615,low_grown,950.0,994.4881051587306,963.9766468253969,-44.488105158730605,-13.97664682539687
1,616,low_grown,1700.0,1743.85599702381,1744.1372474053724,-43.855997023810005,-44.137247405372364
1,617,low_grown,1125.0,1949.6802281746031,1903.5558234126981,-824.6802281746031,-778.5558234126981
1,618,low_grown,1325.0,1501.4127281746028,1504.5444494047617,-176.41272817460276,-179.54444940476174
1,619,low_grown,925.0,957.7575843253966,974.8203075396827,-32.75758432539658,-49.820307539682744
1,620,low_grown,1550.0,1729.2559843975478,1747.3732291666665,-179.25598439754776,-197.37322916666653
1,621,low_grown,1225.0,1522.7629365079367,1537.861304563491,-297.76293650793673,-312.8613045634911
1,622,low_grown,1440.0,1681.002232142857,1658.2203472222216,-241.0022321428571,-218.22034722222156
1,623,low_grown,925.0,1002.6836309523808,946.1463492063492,-77.68363095238078,-21.146349206349214
1,624,low_grown,1650.0,1713.5059027777781,1712.3068303571429,-63.50590277777815,-62.30683035714287
1,625,low_grown,2100.0,2316.0166765873014,2328.5678174603177,-216.0166765873014,-228.56781746031766
1,626,low_grown,3300.0,2566.660243055554,2463.450793650795,733.339756944446,836.5492063492052
1,627,low_grown,1050.0,998.8772519841269,1027.8276041666666,51.12274801587307,22.17239583333344
1,628,low_grown,4500.0,2852.134781746029,3100.2190426587304,1647.8652182539709,1399.7809573412696
1,629,low_grown,1330.0,1321.0366369047622,1332.0267509920636,8.96336309523781,-2.0267509920636257
1,630,low_grown,1420.0,1945.3215575396823,1833.5834226190473,-525.3215575396823,-413.58342261904727
1,631,low_grown,1080.0,1048.7734722222222,1057.2004464285715,31.226527777777846,22.799553571428532
1,632,low_grown,1505.0,1558.1629811507942,1561.5223214285713,-53.16298115079417,-56.52232142857133
1,633,low_grown,1725.0,1764.2281398809519,1768.742192460316,-39.22813988095186,-43.74219246031589
1,634,low_grown,2350.0,1949.42126984127,1926.4539335317459,400.57873015872997,423.54606646825414
1,635,low_grown,1090.0,1112.2712103174601,1108.5968750000006,-22.271210317460145,-18.596875000000637
1,636,low_grown,2975.0,2814.111770833333,2821.1728075396823,160.88822916666686,153.82719246031775
1,637,low_grown,1280.0,1276.8552976190472,1279.2283283730158,3.144702380952822,0.7716716269842436
1,638,low_grown,1400.0,1591.4473710317468,1546.6830357142853,-191.4473710317468,-146.68303571428532
1,639,low_grown,1070.0,1055.5565079365078,1063.2075992063494,14.443492063492158,6.792400793650586
1,640,low_grown,1640.0,1743.4715575396829,1751.7703277625153,-103.47155753968286,-111.77032776251531
1,641,low_grown,1520.0,1672.0457242063492,1701.7961557539684,-152.04572420634918,-181.79615575396838
1,642,low_grown,1700.0,1912.0575446428577,1888.8206001984122,-212.0575446428577,-188.8206001984122
1,643,low_grown,1210.0,1041.945744047619,1092.240307539683,168.05425595238103,117.75969246031696
1,644,low_grown,2100.0,2293.6853125000007,2325.329722222221,-193.6853125000007,-225.32972222222088
1,645,low_grown,1350.0,1331.7130704365077,1334.3742956349206,18.286929563492322,15.6257043650794
1,646,low_grown,1460.0,2224.31146329365,2155.885520833333,-764.3114632936499,-695.885520833333
1,647,low_grown,1090.0,1054.6592807539682,1047.5235416666674,35.34071924603177,42.47645833333263
1,648,low_grown,1975.0,1819.8978075396822,1806.9670634920635,155.10219246031784,168.03293650793648
1,649,off_grade,960.0,764.4887946428574,768.124608134921,195.51120535714256,191.875391865079
1,650,off_grade,940.0,841.785297619048,821.8939880952378,98.21470238095196,118.10601190476223
1,651,off_grade,1110.0,834.4415476190483,806.2271527777775,275.55845238095173,303.7728472222225
1,652,off_grade,765.0,735.1637946428573,713.8538392857142,29.836205357142717,51.14616071428577
1,653,off_grade,715.0,732.5487599206348,736.2661954365076,-17.54875992063478,-21.266195436507587
1,654,off_grade,725.0,796.8605803571431,832.5002827380953,-71.86058035714314,-107.50028273809528
1,655,off_grade,900.0,864.0280880230878,870.0367658730163,35.971911976912224,29.963234126983707
1,656,off_grade,975.0,892.1656894841269,896.7884176587303,82.83431051587309,78.21158234126972
1,657,off_grade,975.0,799.1932291666667,829.5939434523809,175.8067708333333,145.40605654761907
1,658,off_grade,690.0,724.307197420635,721.8032043650794,-34.30719742063502,-31.80320436507941
1,659,off_grade,685.0,703.807197420635,704.2434771825398,-18.80719742063502,-19.243477182539777
1,660,off_grade,385.0,849.3715178571431,844.7348859126988,-464.3715178571431,-459.7348859126988
1,661,off_grade,480.0,893.1516716269836,918.6216716269842,-413.15167162698356,-438.62167162698415
1,662,off_grade,1090.0,874.0401190476192,895.6558581349207,215.9598809523808,194.34414186507934
1,663,off_grade,660.0,895.125431547619,773.9772519841272,-235.12543154761897,-113.97725198412718
1,664,off_grade,685.0,839.8638442460319,822.7575942460317,-154.86384424603193,-137.75759424603166
1,665,off_grade,1055.0,777.4577191558444,781.366731150794,277.5422808441556,273.63326884920605
1,666,off_grade,945.0,754.3293948412701,776.1479166666664,190.67060515872993,168.85208333333355
1,667,off_grade,850.0,836.5463415404042,804.7191517857142,13.453658459595772,45.28084821428581
1,668,off_grade,720.0,735.1002529761904,750.598169642857,-15.100252976190404,-30.598169642856988
1,669,off_grade,705.0,809.9396203102449,797.9116517857141,-104.93962031024489,-92.91165178571407
1,670,off_grade,700.0,771.647113997114,777.821984126984,-71.64711399711405,-77.82198412698403
1,671,dust,1120.0,1051.8449476911985,1081.6636458333335,68.15505230880149,38.336354166666524
1,672,dust,1120.0,1095.2812301587298,1111.5299057539678,24.71876984127016,8.470094246032204
1,673,dust,1280.0,1102.1205654761907,1114.5344196428573,177.87943452380932,165.4655803571427
1,674,dust,1090.0,1017.2982142857139,1016.1517559523808,72.70178571428607,73.84824404761923
1,675,dust,1020.0,1009.7955059523806,983.5508455086576,10.204494047619391,36.44915449134237
1,676,dust,985.0,990.8593849206347,938.1286828102448,-5.859384920634739,46.871317189755246
1,677,dust,1120.0,1036.7681845238094,979.4950148809528,83.2318154761906,140.5049851190472
1,678,dust,955.0,939.9135267857142,972.8776659451655,15.086473214285775,-17.877665945165518
1,679,dust,870.0,970.2862500000001,923.89429788961,-100.28625000000011,-53.894297889610016
1,680,dust,1380.0,1029.1205853174606,947.5096874999997,350.8794146825394,432.4903125000003
1,681,dust,1185.0,1028.7373511904757,1121.0484722222222,156.2626488095243,63.951527777777756
1,682,dust,960.0,1063.61925595238,1123.4904960317458,-103.61925595237994,-163.4904960317458
1,683,dust,845.0,977.3203125,948.1461359126981,-132.3203125,-103.14613591269813
1,684,dust,800.0,984.4811011904758,927.8911458333341,-184.48110119047578,-127.89114583333412
1,685,dust,685.0,843.1399503968253,779.4917658730162,-158.13995039682527,-94.49176587301622
1,686,dust,1105.0,1020.093025793651,989.2483482142857,84.90697420634899,115.75165178571433
1,687,dust,940.0,973.0961805555555,917.5743700396824,-33.09618055555552,22.425629960317565
1,688,dust,1050.0,945.0914384920635,878.6136259920634,104.9085615079365,171.38637400793664
1,689,dust,850.0,1222.5573958333334,1282.8509821428574,-372.55739583333343,-432.85098214285745
1,690,dust,725.0,903.4714186507935,879.5080307539689,-178.47141865079345,-154.5080307539689
1,691,dust,760.0,878.0598710317457,801.3053571428576,-118.05987103174573,-41.30535714285759
1,692,high_grown,1170.0,1114.093582251082,1099.7308382936508,55.9064177489181,70.26916170634922
1,693,high_grown,1220.0,1107.5011751443,1087.6892609126983,112.49882485569992,132.31073908730173
1,694,high_grown,1140.0,1074.7302822871575,1089.1458730158731,65.26971771284252,50.85412698412688
1,695,high_grown,520.0,1134.7638244047623,1119.043125,-614.7638244047623,-599.0431249999999
1,696,high_grown,1210.0,1063.9006051587303,1063.6445932539684,146.0993948412697,146.35540674603158
1,697,high_grown,1230.0,1097.2741414141415,1171.809712301587,132.72585858585853,58.19028769841293
1,698,high_grown,1350.0,1253.1899404761893,1276.7258432539682,96.81005952381065,73.27415674603185
1,699,high_grown,1160.0,1122.7675892857144,1147.0228422619048,37.232410714285606,12.97715773809523
1,700,high_grown,1380.0,1177.6211913780667,1214.2773214285717,202.37880862193333,165.72267857142833
1,701,high_grown,1370.0,1308.480749007936,1325.1413392857141,61.51925099206392,44.85866071428586
1,702,high_grown,1395.0,1293.7304414682537,1305.057266865079,101.26955853174627,89.9427331349209
1,703,high_grown,1220.0,1199.9725892857145,1221.5908234126985,20.027410714285452,-1.5908234126984553
1,704,high_grown,1000.0,1204.3125496031741,1235.4317261904764,-204.31254960317415,-235.4317261904764
1,705,high_grown,1110.0,1085.8101190476189,1159.6259424603177,24.189880952381145,-49.625942460317674
1,706,high_grown,470.0,1056.029236111111,1069.2476388888886,-586.029236111111,-599.2476388888886
1,707,high_grown,490.0,1145.7274053030303,1156.0303621031742,-655.7274053030303,-666.0303621031742
1,708,high_grown,1030.0,1058.3112594696968,1082.9847569444446,-28.31125946969678,-52.9847569444446
1,709,high_grown,1110.0,804.2056051587301,779.8130208333333,305.7943948412699,330.1869791666667
1,710,high_grown,895.0,1015.3977579365076,1022.9875992063489,-120.39775793650756,-127.98759920634893
1,711,high_grown,460.0,1016.0842555014427,1018.0602976190474,-556.0842555014427,-558.0602976190474
1,712,low_grown,1175.0,1303.7999851190473,1404.8204613095243,-128.79998511904728,-229.82046130952426
1,713,low_grown,1425.0,1766.9763442460314,1735.8675148809516,-341.97634424603143,-310.8675148809516
1,714,low_grown,950.0,974.9216815476192,964.2205357142858,-24.921681547619187,-14.220535714285802
1,715,low_grown,1750.0,1720.5431001984134,1718.6695787545787,29.456899801586587,31.33042124542135
1,716,low_grown,1300.0,1346.3519246031751,1325.5400793650792,-46.35192460317512,-25.540079365079237
1,717,low_grown,2000.0,1613.2519394841265,1620.1084523809523,386.7480605158735,379.89154761904774
1,718,low_grown,1010.0,1097.956924603175,1098.186587301588,-87.95692460317491,-88.1865873015879
1,719,low_grown,2675.0,2100.5956349206344,2171.111195436509,574.4043650793656,503.8888045634908
1,720,low_grown,875.0,1255.2669444444443,1289.0715624999998,-380.26694444444433,-414.0715624999998
1,721,low_grown,950.0,1203.7222321428574,1203.8274571608945,-253.72223214285737,-253.82745716089448
1,722,low_grown,825.0,900.6016765873018,854.5920634920635,-75.60167658730177,-29.592063492063517
1,723,low_grown,1450.0,1518.7861359126985,1514.1073611111112,-68.78613591269846,-64.10736111111123
1,724,low_grown,1225.0,1382.4591666666672,1436.1411309523799,-157.45916666666722,-211.14113095237985
1,725,low_grown,1475.0,1544.952291666667,1527.2139484126988,-69.95229166666695,-52.213948412698755
1,726,low_grown,925.0,987.2313541666668,983.265892857143,-62.23135416666685,-58.265892857142944
1,727,low_grown,2000.0,1810.4695684523808,1814.3805357142855,189.53043154761917,185.61946428571446
1,728,low_grown,1225.0,1330.829806547619,1325.3914236111113,-105.829806547619,-100.39142361111135
1,729,low_grown,1425.0,1501.844672619048,1511.406098033911,-76.84467261904797,-86.4060980339109
1,730,low_grown,950.0,997.054503968254,974.9083333333334,-47.05450396825404,-24.908333333333417
1,731,low_grown,1750.0,1750.616860119048,1746.9265033577533,-0.6168601190479421,3.0734966422467096
1,732,low_grown,1175.0,1313.850817099567,1344.050803571429,-138.85081709956694,-169.05080357142901
1,733,low_grown,1375.0,1485.445332341269,1487.4038244047617,-110.44533234126902,-112.40382440476174
1,734,low_grown,925.0,968.1474057539679,950.9277678571432,-43.14740575396786,-25.92776785714318
1,735,low_grown,1550.0,1737.5623980880234,1752.829062499999,-187.56239808802343,-202.82906249999905
1,736,low_grown,1225.0,1513.5933531746036,1539.823759920634,-288.59335317460364,-314.8237599206341
1,737,low_grown,1415.0,1688.6552380952376,1655.127430555555,-273.65523809523756,-240.12743055555507
1,738,low_grown,925.0,1020.8790922619049,967.0365178571429,-95.87909226190493,-42.03651785714294
1,739,low_grown,1600.0,1768.921770833334,1781.4226190476193,-168.921770833334,-181.42261904761926
1,740,low_grown,2300.0,2034.4255803571423,2009.1185962301593,265.5744196428577,290.88140376984074
1,741,low_grown,3500.0,2841.0105257936502,2888.4218353174597,658.9894742063498,611.5781646825403
1,742,low_grown,1050.0,935.1667113095234,942.314995039683,114.83328869047659,107.68500496031697
1,743,low_grown,4700.0,3543.3104910714264,3658.9840277777753,1156.6895089285736,1041.0159722222247
1,744,low_grown,1330.0,1326.4332440476192,1330.4389335317458,3.566755952380845,-0.4389335317457608
1,745,low_grown,1420.0,2152.623402777778,1933.7100793650802,-732.6234027777782,-513.7100793650802
1,746,low_grown,1080.0,995.6843055555553,987.9565178571426,84.31569444444472,92.04348214285744
1,747,low_grown,1530.0,1556.823070436508,1556.7393650793647,-26.823070436508033,-26.73936507936469
1,748,low_grown,1850.0,1779.0413541666658,1777.9889484126968,70.95864583333423,72.0110515873032
1,749,low_grown,2450.0,2168.1903769841283,2153.6614682539685,281.8096230158717,296.33853174603155
1,750,low_grown,1120.0,1116.8494543650793,1114.1371428571435,3.150545634920718,5.8628571428564555
1,751,low_grown,2925.0,3011.4722569444457,2993.6299206349213,-86.47225694444569,-68.62992063492129
1,752,low_grown,1280.0,1277.2729761904757,1276.1250942460315,2.7270238095243258,3.8749057539685055
1,753,low_grown,1400.0,1653.1638293650797,1548.6940525793646,-253.16382936507966,-148.69405257936455
1,754,low_grown,1060.0,1056.0792956349205,1057.362628968254,3.920704365079473,2.6373710317459427
1,755,low_grown,1640.0,1753.2138789682542,1748.9899557387055,-113.21387896825422,-108.98995573870548
1,756,low_grown,1475.0,1655.338968253968,1684.7086706349198,-180.338968253968,-209.70867063491983
1,757,low_grown,1675.0,1912.3764732142863,1879.2929910714272,-237.3764732142863,-204.2929910714272
1,758,low_grown,1200.0,1023.232648809524,1074.309017857143,176.767351190476,125.69098214285691
1,759,low_grown,2150.0,2254.7637499999987,2279.461785714286,-104.76374999999871,-129.46178571428618
1,760,low_grown,1340.0,1323.8920287698413,1326.0150793650796,16.107971230158682,13.9849206349204
1,761,low_grown,1450.0,2198.5549751984126,2151.646011904761,-748.5549751984126,-701.646011904761
1,762,low_grown,1080.0,1030.9364136904767,1053.084558531747,49.063586309523316,26.915441468252993
1,763,low_grown,1975.0,1795.889816468254,1778.8975152625153,179.1101835317461,196.1024847374847
1,764,off_grade,1020.0,771.2496279761905,767.8679513888895,248.75037202380952,252.13204861111046
1,765,off_grade,940.0,775.0828174603174,777.7930257936506,164.91718253968259,162.2069742063494
1,766,off_grade,735.0,792.3284424603173,774.4607242063493,-57.32844246031732,-39.460724206349255
1,767,off_grade,715.0,791.0881894841269,794.9754464285714,-76.08818948412693,-79.97544642857144
1,768,off_grade,700.0,817.9919593253969,836.3241220238094,-117.99195932539692,-136.32412202380942
1,769,off_grade,865.0,883.8662152777775,875.3484573412701,-18.866215277777542,-10.348457341270091
1,770,off_grade,935.0,914.5026388888887,904.8078422619049,20.49736111111133,30.192157738095148
1,771,off_grade,990.0,897.8431597222221,924.0876636904763,92.15684027777786,65.91233630952365
1,772,off_grade,675.0,781.1933829365079,763.1137698412699,-106.19338293650787,-88.11376984126991
1,773,off_grade,675.0,761.1750644841269,744.8911557539682,-86.17506448412689,-69.89115575396818
