fold,global_idx,segment,actual,pred_unified,pred_segment,error_unified,error_segment
1,524,off_grade,670.0,797.5875647218386,798.0911997377625,-127.58756472183859,-128.0911997377625
1,525,off_grade,645.0,825.1469003565875,813.2284457209458,-180.14690035658748,-168.22844572094584
1,526,off_grade,1080.0,809.7335385274445,803.6578071928068,270.26646147255553,276.3421928071932
1,527,off_grade,960.0,797.5875647218386,798.0911997377625,162.4124352781614,161.9088002622375
1,528,off_grade,850.0,825.1469003565875,813.2284457209458,24.85309964341252,36.77155427905416
1,529,off_grade,715.0,809.7335385274445,803.6578071928068,-94.73353852744447,-88.65780719280679
1,530,off_grade,695.0,797.5875647218386,798.0911997377625,-102.58756472183859,-103.09119973776251
1,531,off_grade,690.0,825.1469003565875,813.2284457209458,-135.14690035658748,-123.22844572094584
1,532,dust,1140.0,1055.3833312173942,1072.945886804168,84.61666878260576,67.05411319583209
1,533,dust,1200.0,942.0315780400153,965.7031146345482,257.96842195998465,234.29688536545177
1,534,dust,1240.0,942.2931197621824,983.0362395243642,297.7068802378176,256.9637604756358
1,535,dust,1100.0,942.0315780400153,965.7031146345482,157.96842195998465,134.29688536545177
1,536,dust,960.0,942.2931197621824,983.0362395243642,17.706880237817586,-23.03623952436419
1,537,dust,1100.0,1055.3833312173942,1072.945886804168,44.61666878260576,27.054113195832088
1,538,dust,970.0,942.0315780400153,965.7031146345482,27.968421959984653,4.296885365451772
1,539,dust,890.0,942.2931197621824,983.0362395243642,-52.293119762182414,-93.03623952436419
1,540,dust,1435.0,1055.3833312173942,1072.945886804168,379.61666878260576,362.0541131958321
1,541,dust,1140.0,942.0315780400153,965.7031146345482,197.96842195998465,174.29688536545177
1,542,dust,960.0,942.2931197621824,983.0362395243642,17.706880237817586,-23.03623952436419
1,543,dust,855.0,1055.3833312173942,1072.945886804168,-200.38333121739424,-217.9458868041679
1,544,dust,765.0,942.0315780400153,965.7031146345482,-177.03157804001535,-200.70311463454823
1,545,dust,705.0,942.2931197621824,983.0362395243642,-237.2931197621824,-278.0362395243642
1,546,dust,1120.0,1055.3833312173942,1072.945886804168,64.61666878260576,47.05411319583209
1,547,dust,980.0,942.0315780400153,965.7031146345482,37.96842195998465,14.296885365451772
1,548,dust,910.0,942.2931197621824,983.0362395243642,-32.293119762182414,-73.03623952436419
1,549,dust,855.0,1055.3833312173942,1072.945886804168,-200.38333121739424,-217.9458868041679
1,550,dust,750.0,942.0315780400153,965.7031146345482,-192.03157804001535,-215.70311463454823
1,551,dust,720.0,942.2931197621824,983.0362395243642,-222.2931197621824,-263.0362395243642
1,552,high_grown,1260.0,1156.6119913214884,1142.125022683959,103.3880086785116,117.87497731604094
1,553,high_grown,1270.0,1156.6119913214884,1142.125022683959,113.3880086785116,127.87497731604094
1,554,high_grown,1290.0,1156.6119913214884,1142.125022683959,133.3880086785116,147.87497731604094
1,555,high_grown,1030.0,1156.6119913214884,1142.125022683959,-126.6119913214884,-112.12502268395906
1,556,high_grown,1300.0,1156.6119913214884,1142.125022683959,143.3880086785116,157.87497731604094
1,557,high_grown,1230.0,1156.6119913214884,1142.125022683959,73.3880086785116,87.87497731604094
1,558,high_grown,1380.0,1156.6119913214884,1142.125022683959,223.3880086785116,237.87497731604094
1,559,high_grown,1190.0,1156.6119913214884,1142.125022683959,33.388008678511596,47.87497731604094
1,560,high_grown,1390.0,1156.6119913214884,1142.125022683959,233.3880086785116,247.87497731604094
1,561,high_grown,1390.0,1156.6119913214884,1142.125022683959,233.3880086785116,247.87497731604094
1,562,high_grown,1470.0,1156.6119913214884,1142.125022683959,313.3880086785116,327.87497731604094
1,563,high_grown,1240.0,1156.6119913214884,1142.125022683959,83.3880086785116,97.87497731604094
1,564,high_grown,1180.0,1156.6119913214884,1142.125022683959,23.388008678511596,37.87497731604094
1,565,high_grown,1230.0,1156.6119913214884,1142.125022683959,73.3880086785116,87.87497731604094
1,566,high_grown,1330.0,1156.6119913214884,1142.125022683959,173.3880086785116,187.87497731604094
1,567,high_grown,510.0,1156.6119913214884,1142.125022683959,-646.6119913214884,-632.1250226839591
1,568,high_grown,1080.0,1156.6119913214884,1142.125022683959,-76.6119913214884,-62.12502268395906
1,569,high_grown,1160.0,1156.6119913214884,1142.125022683959,3.3880086785115964,17.87497731604094
1,570,high_grown,385.0,1156.6119913214884,1142.125022683959,-771.6119913214884,-757.1250226839591
1,571,high_grown,410.0,1156.6119913214884,1142.125022683959,-746.6119913214884,-732.1250226839591
1,572,high_grown,1150.0,1156.6119913214884,1142.125022683959,-6.611991321488404,7.87497731604094
1,573,high_grown,1180.0,1156.6119913214884,1142.125022683959,23.388008678511596,37.87497731604094
1,574,high_grown,890.0,1156.6119913214884,1142.125022683959,-266.6119913214884,-252.12502268395906
1,575,high_grown,460.0,1156.6119913214884,1142.125022683959,-696.6119913214884,-682.1250226839591
1,576,low_grown,1175.0,1360.9778705352373,1356.4169600203961,-185.97787053523734,-181.41696002039612
1,577,low_grown,1425.0,1665.861107934249,1648.1900660944668,-240.86110793424905,-223.19006609446683
1,578,low_grown,950.0,972.9284198395018,977.0028909419023,-22.92841983950177,-27.00289094190225
1,579,low_grown,1750.0,2170.7308037156,2216.942084956237,-420.7308037155999,-466.94208495623707
1,580,low_grown,1330.0,1360.9778705352373,1356.4169600203961,-30.977870535237344,-26.416960020396118
1,581,low_grown,2000.0,1665.861107934249,1648.1900660944668,334.13889206575095,351.80993390553317
1,582,low_grown,995.0,972.9284198395018,977.0028909419023,22.07158016049823,17.99710905809775
1,583,low_grown,2675.0,2170.7308037156,2216.942084956237,504.2691962844001,458.05791504376293
1,584,low_grown,875.0,1360.9778705352373,1356.4169600203961,-485.97787053523734,-481.4169600203961
1,585,low_grown,950.0,1665.861107934249,1648.1900660944668,-715.861107934249,-698.1900660944668
1,586,low_grown,825.0,972.9284198395018,977.0028909419023,-147.92841983950177,-152.00289094190225
1,587,low_grown,1450.0,2170.7308037156,2216.942084956237,-720.7308037155999,-766.9420849562371
1,588,low_grown,1225.0,1360.9778705352373,1356.4169600203961,-135.97787053523734,-131.41696002039612
1,589,low_grown,1475.0,1665.861107934249,1648.1900660944668,-190.86110793424905,-173.19006609446683
1,590,low_grown,925.0,972.9284198395018,977.0028909419023,-47.92841983950177,-52.00289094190225
1,591,low_grown,1950.0,2170.7308037156,2216.942084956237,-220.7308037155999,-266.94208495623707
1,592,low_grown,1225.0,1360.9778705352373,1356.4169600203961,-135.97787053523734,-131.41696002039612
1,593,low_grown,1425.0,1665.861107934249,1648.1900660944668,-240.86110793424905,-223.19006609446683
1,594,low_grown,950.0,972.9284198395018,977.0028909419023,-22.92841983950177,-27.00289094190225
1,595,low_grown,1700.0,2170.7308037156,2216.942084956237,-470.7308037155999,-516.9420849562371
1,596,low_grown,1125.0,1360.9778705352373,1356.4169600203961,-235.97787053523734,-231.41696002039612
1,597,low_grown,1325.0,1665.861107934249,1648.1900660944668,-340.86110793424905,-323.19006609446683
1,598,low_grown,925.0,972.9284198395018,977.0028909419023,-47.92841983950177,-52.00289094190225
1,599,low_grown,1550.0,2170.7308037156,2216.942084956237,-620.7308037155999,-666.9420849562371
1,600,low_grown,1225.0,1360.9778705352373,1356.4169600203961,-135.97787053523734,-131.41696002039612
1,601,low_grown,1440.0,1665.861107934249,1648.1900660944668,-225.86110793424905,-208.19006609446683
1,602,low_grown,925.0,972.9284198395018,977.0028909419023,-47.92841983950177,-52.00289094190225
1,603,low_grown,1650.0,2170.7308037156,2216.942084956237,-520.7308037155999,-566.9420849562371
1,604,low_grown,2100.0,1360.9778705352373,1356.4169600203961,739.0221294647627,743.5830399796039
1,605,low_grown,3300.0,1665.861107934249,1648.1900660944668,1634.138892065751,1651.8099339055332
1,606,low_grown,1050.0,972.9284198395018,977.0028909419023,77.07158016049823,72.99710905809775
1,607,low_grown,4500.0,2170.7308037156,2216.942084956237,2329.2691962844,2283.057915043763
1,608,low_grown,1330.0,1360.9778705352373,1356.4169600203961,-30.977870535237344,-26.416960020396118
1,609,low_grown,1420.0,1665.861107934249,1648.1900660944668,-245.86110793424905,-228.19006609446683
1,610,low_grown,1080.0,972.9284198395018,977.0028909419023,107.07158016049823,102.99710905809775
1,611,low_grown,1505.0,2170.7308037156,2216.942084956237,-665.7308037155999,-711.9420849562371
1,612,low_grown,1725.0,1360.9778705352373,1356.4169600203961,364.02212946476266,368.5830399796039
1,613,low_grown,2350.0,1665.861107934249,1648.1900660944668,684.138892065751,701.8099339055332
1,614,low_grown,1090.0,972.9284198395018,977.0028909419023,117.07158016049823,112.99710905809775
1,615,low_grown,2975.0,2170.7308037156,2216.942084956237,804.2691962844001,758.0579150437629
1,616,low_grown,1280.0,1360.9778705352373,1356.4169600203961,-80.97787053523734,-76.41696002039612
1,617,low_grown,1400.0,1665.861107934249,1648.1900660944668,-265.86110793424905,-248.19006609446683
1,618,low_grown,1070.0,972.9284198395018,977.0028909419023,97.07158016049823,92.99710905809775
1,619,low_grown,1640.0,2170.7308037156,2216.942084956237,-530.7308037155999,-576.9420849562371
1,620,low_grown,1520.0,1360.9778705352373,1356.4169600203961,159.02212946476266,163.58303997960388
1,621,low_grown,1700.0,1665.861107934249,1648.1900660944668,34.13889206575095,51.80993390553317
1,622,low_grown,1210.0,972.9284198395018,977.0028909419023,237.07158016049823,232.99710905809775
1,623,low_grown,2100.0,2170.7308037156,2216.942084956237,-70.7308037155999,-116.94208495623707
1,624,low_grown,1350.0,1360.9778705352373,1356.4169600203961,-10.977870535237344,-6.416960020396118
1,625,low_grown,1460.0,1665.861107934249,1648.1900660944668,-205.86110793424905,-188.19006609446683
1,626,low_grown,1090.0,972.9284198395018,977.0028909419023,117.07158016049823,112.99710905809775
1,627,low_grown,1975.0,2170.7308037156,2216.942084956237,-195.7308037155999,-241.94208495623707
1,628,off_grade,960.0,816.6505743388559,809.3976064907313,143.3494256611441,150.60239350926872
1,629,off_grade,940.0,776.1972159550014,781.8092427364302,163.8027840449986,158.19075726356982
1,630,off_grade,1110.0,797.6786721550511,797.0430412642913,312.3213278449489,312.95695873570867
1,631,off_grade,765.0,816.6505743388559,809.3976064907313,-51.650574338855904,-44.39760649073128
1,632,off_grade,715.0,776.1972159550014,781.8092427364302,-61.19721595500141,-66.80924273643018
1,633,off_grade,725.0,797.6786721550511,797.0430412642913,-72.67867215505112,-72.04304126429133
1,634,off_grade,900.0,816.6505743388559,809.3976064907313,83.3494256611441,90.60239350926872
1,635,off_grade,975.0,776.1972159550014,781.8092427364302,198.8027840449986,193.19075726356982
1,636,off_grade,975.0,797.6786721550511,797.0430412642913,177.32132784494888,177.95695873570867
1,637,off_grade,690.0,816.6505743388559,809.3976064907313,-126.6505743388559,-119.39760649073128
1,638,off_grade,685.0,776.1972159550014,781.8092427364302,-91.19721595500141,-96.80924273643018
1,639,off_grade,385.0,816.6505743388559,809.3976064907313,-431.6505743388559,-424.3976064907313
1,640,off_grade,480.0,776.1972159550014,781.8092427364302,-296.1972159550014,-301.8092427364302
1,641,off_grade,1090.0,797.6786721550511,797.0430412642913,292.3213278449489,292.95695873570867
1,642,off_grade,660.0,776.1972159550014,781.8092427364302,-116.19721595500141,-121.80924273643018
1,643,off_grade,685.0,797.6786721550511,797.0430412642913,-112.67867215505112,-112.04304126429133
1,644,off_grade,1055.0,816.6505743388559,809.3976064907313,238.3494256611441,245.60239350926872
1,645,off_grade,945.0,776.1972159550014,781.8092427364302,168.8027840449986,163.19075726356982
1,646,off_grade,850.0,797.6786721550511,797.0430412642913,52.32132784494888,52.95695873570867
1,647,off_grade,720.0,816.6505743388559,809.3976064907313,-96.6505743388559,-89.39760649073128
1,648,off_grade,705.0,776.1972159550014,781.8092427364302,-71.19721595500141,-76.80924273643018
1,649,off_grade,700.0,797.6786721550511,797.0430412642913,-97.67867215505112,-97.04304126429133
1,650,dust,1130.0,1071.3352345571097,1084.4695707070705,58.66476544289026,45.53042929292951
1,651,dust,1130.0,968.4007518727188,984.0793616106115,161.59924812728116,145.9206383893885
1,652,dust,1260.0,966.4155413510103,985.4077827727832,293.58445864898965,274.5922172272168
1,653,dust,1090.0,1071.3352345571097,1084.4695707070705,18.664765442890257,5.530429292929512
1,654,dust,1000.0,968.4007518727188,984.0793616106115,31.599248127281157,15.9206383893885
1,655,dust,970.0,966.4155413510103,985.4077827727832,3.584458648989653,-15.407782772783207
1,656,dust,1070.0,1071.3352345571097,1084.4695707070705,-1.335234557109743,-14.469570707070488
1,657,dust,950.0,968.4007518727188,984.0793616106115,-18.400751872718843,-34.0793616106115
1,658,dust,880.0,966.4155413510103,985.4077827727832,-86.41554135101035,-105.40778277278321
1,659,dust,1320.0,1071.3352345571097,1084.4695707070705,248.66476544289026,235.5304292929295
1,660,dust,1110.0,968.4007518727188,984.0793616106115,141.59924812728116,125.9206383893885
1,661,dust,960.0,966.4155413510103,985.4077827727832,-6.415541351010347,-25.407782772783207
1,662,dust,915.0,1071.3352345571097,1084.4695707070705,-156.33523455710974,-169.4695707070705
1,663,dust,760.0,968.4007518727188,984.0793616106115,-208.40075187271884,-224.0793616106115
1,664,dust,750.0,966.4155413510103,985.4077827727832,-216.41554135101035,-235.4077827727832
1,665,dust,1105.0,1071.3352345571097,1084.4695707070705,33.66476544289026,20.53042929292951
1,666,dust,425.0,968.4007518727188,984.0793616106115,-543.4007518727188,-559.0793616106115
1,667,dust,1010.0,966.4155413510103,985.4077827727832,43.58445864898965,24.592217227216793
1,668,dust,860.0,1071.3352345571097,1084.4695707070705,-211.33523455710974,-224.4695707070705
1,669,dust,720.0,968.4007518727188,984.0793616106115,-248.40075187271884,-264.0793616106115
1,670,dust,745.0,966.4155413510103,985.4077827727832,-221.41554135101035,-240.4077827727832
1,671,high_grown,1170.0,1159.5411864457544,1153.5510051495207,10.45881355424558,16.448994850479266
1,672,high_grown,1220.0,1159.5411864457544,1153.5510051495207,60.45881355424558,66.44899485047927
1,673,high_grown,1140.0,1159.5411864457544,1153.5510051495207,-19.54118644575442,-13.551005149520734
1,674,high_grown,520.0,1159.5411864457544,1153.5510051495207,-639.5411864457544,-633.5510051495207
1,675,high_grown,1210.0,1159.5411864457544,1153.5510051495207,50.45881355424558,56.44899485047927
1,676,high_grown,1230.0,1159.5411864457544,1153.5510051495207,70.45881355424558,76.44899485047927
1,677,high_grown,1350.0,1159.5411864457544,1153.5510051495207,190.45881355424558,196.44899485047927
1,678,high_grown,1160.0,1159.5411864457544,1153.5510051495207,0.45881355424558024,6.4489948504792665
1,679,high_grown,1380.0,1159.5411864457544,1153.5510051495207,220.45881355424558,226.44899485047927
1,680,high_grown,1370.0,1159.5411864457544,1153.5510051495207,210.45881355424558,216.44899485047927
1,681,high_grown,1395.0,1159.5411864457544,1153.5510051495207,235.45881355424558,241.44899485047927
1,682,high_grown,1220.0,1159.5411864457544,1153.5510051495207,60.45881355424558,66.44899485047927
1,683,high_grown,1000.0,1159.5411864457544,1153.5510051495207,-159.54118644575442,-153.55100514952073
1,684,high_grown,1110.0,1159.5411864457544,1153.5510051495207,-49.54118644575442,-43.55100514952073
1,685,high_grown,470.0,1159.5411864457544,1153.5510051495207,-689.5411864457544,-683.5510051495207
1,686,high_grown,490.0,1159.5411864457544,1153.5510051495207,-669.5411864457544,-663.5510051495207
1,687,high_grown,1030.0,1159.5411864457544,1153.5510051495207,-129.54118644575442,-123.55100514952073
1,688,high_grown,1110.0,1159.5411864457544,1153.5510051495207,-49.54118644575442,-43.55100514952073
1,689,high_grown,895.0,1159.5411864457544,1153.5510051495207,-264.5411864457544,-258.55100514952073
1,690,high_grown,460.0,1159.5411864457544,1153.5510051495207,-699.5411864457544,-693.5510051495207
1,691,low_grown,1175.0,1325.9870899261225,1342.684840803346,-150.9870899261225,-167.6848408033461
1,692,low_grown,1425.0,1641.3034367679666,1638.1711432163036,-216.30343676796656,-213.17114321630356
1,693,low_grown,950.0,968.6440502319638,974.8249039255861,-18.644050231963774,-24.824903925586113
1,694,low_grown,1750.0,2166.3571976507133,2202.4639184476096,-416.35719765071326,-452.46391844760956
1,695,low_grown,1300.0,1325.9870899261225,1342.684840803346,-25.987089926122508,-42.684840803346106
1,696,low_grown,2000.0,1641.3034367679666,1638.1711432163036,358.69656323203344,361.82885678369644
1,697,low_grown,1010.0,968.6440502319638,974.8249039255861,41.355949768036226,35.17509607441389
1,698,low_grown,2675.0,2166.3571976507133,2202.4639184476096,508.64280234928674,472.53608155239044
1,699,low_grown,875.0,1325.9870899261225,1342.684840803346,-450.9870899261225,-467.6848408033461
1,700,low_grown,950.0,1641.3034367679666,1638.1711432163036,-691.3034367679666,-688.1711432163036
1,701,low_grown,825.0,968.6440502319638,974.8249039255861,-143.64405023196377,-149.8249039255861
1,702,low_grown,1450.0,2166.3571976507133,2202.4639184476096,-716.3571976507133,-752.4639184476096
1,703,low_grown,1225.0,1325.9870899261225,1342.684840803346,-100.98708992612251,-117.6848408033461
1,704,low_grown,1475.0,1641.3034367679666,1638.1711432163036,-166.30343676796656,-163.17114321630356
1,705,low_grown,925.0,968.6440502319638,974.8249039255861,-43.644050231963774,-49.82490392558611
1,706,low_grown,2000.0,2166.3571976507133,2202.4639184476096,-166.35719765071326,-202.46391844760956
1,707,low_grown,1225.0,1325.9870899261225,1342.684840803346,-100.98708992612251,-117.6848408033461
1,708,low_grown,1425.0,1641.3034367679666,1638.1711432163036,-216.30343676796656,-213.17114321630356
1,709,low_grown,950.0,968.6440502319638,974.8249039255861,-18.644050231963774,-24.824903925586113
1,710,low_grown,1750.0,2166.3571976507133,2202.4639184476096,-416.35719765071326,-452.46391844760956
1,711,low_grown,1175.0,1325.9870899261225,1342.684840803346,-150.9870899261225,-167.6848408033461
1,712,low_grown,1375.0,1641.3034367679666,1638.1711432163036,-266.30343676796656,-263.17114321630356
1,713,low_grown,925.0,968.6440502319638,974.8249039255861,-43.644050231963774,-49.82490392558611
1,714,low_grown,1550.0,2166.3571976507133,2202.4639184476096,-616.3571976507133,-652.4639184476096
1,715,low_grown,1225.0,1325.9870899261225,1342.684840803346,-100.98708992612251,-117.6848408033461
1,716,low_grown,1415.0,1641.3034367679666,1638.1711432163036,-226.30343676796656,-223.17114321630356
1,717,low_grown,925.0,968.6440502319638,974.8249039255861,-43.644050231963774,-49.82490392558611
1,718,low_grown,1600.0,2166.3571976507133,2202.4639184476096,-566.3571976507133,-602.4639184476096
1,719,low_grown,2300.0,1325.9870899261225,1342.684840803346,974.0129100738775,957.3151591966539
1,720,low_grown,3500.0,1641.3034367679666,1638.1711432163036,1858.6965632320334,1861.8288567836964
1,721,low_grown,1050.0,968.6440502319638,974.8249039255861,81.35594976803623,75.17509607441389
1,722,low_grown,4700.0,2166.3571976507133,2202.4639184476096,2533.6428023492867,2497.5360815523904
1,723,low_grown,1330.0,1325.9870899261225,1342.684840803346,4.012910073877492,-12.684840803346106
1,724,low_grown,1420.0,1641.3034367679666,1638.1711432163036,-221.30343676796656,-218.17114321630356
1,725,low_grown,1080.0,968.6440502319638,974.8249039255861,111.35594976803623,105.17509607441389
1,726,low_grown,1530.0,2166.3571976507133,2202.4639184476096,-636.3571976507133,-672.4639184476096
1,727,low_grown,1850.0,1325.9870899261225,1342.684840803346,524.0129100738775,507.3151591966539
1,728,low_grown,2450.0,1641.3034367679666,1638.1711432163036,808.6965632320334,811.8288567836964
1,729,low_grown,1120.0,968.6440502319638,974.8249039255861,151.35594976803623,145.1750960744139
1,730,low_grown,2925.0,2166.3571976507133,2202.4639184476096,758.6428023492867,722.5360815523904
1,731,low_grown,1280.0,1325.9870899261225,1342.684840803346,-45.98708992612251,-62.684840803346106
1,732,low_grown,1400.0,1641.3034367679666,1638.1711432163036,-241.30343676796656,-238.17114321630356
1,733,low_grown,1060.0,968.6440502319638,974.8249039255861,91.35594976803623,85.17509607441389
1,734,low_grown,1640.0,2166.3571976507133,2202.4639184476096,-526.3571976507133,-562.4639184476096
1,735,low_grown,1475.0,1325.9870899261225,1342.684840803346,149.0129100738775,132.3151591966539
1,736,low_grown,1675.0,1641.3034367679666,1638.1711432163036,33.69656323203344,36.82885678369644
1,737,low_grown,1200.0,968.6440502319638,974.8249039255861,231.35594976803623,225.1750960744139
1,738,low_grown,2150.0,2166.3571976507133,2202.4639184476096,-16.35719765071326,-52.46391844760956
1,739,low_grown,1340.0,1325.9870899261225,1342.684840803346,14.012910073877492,-2.6848408033461055
1,740,low_grown,1450.0,1641.3034367679666,1638.1711432163036,-191.30343676796656,-188.17114321630356
1,741,low_grown,1080.0,968.6440502319638,974.8249039255861,111.35594976803623,105.17509607441389
1,742,low_grown,1975.0,2166.3571976507133,2202.4639184476096,-191.35719765071326,-227.46391844760956
1,743,off_grade,1020.0,819.0286869554054,810.0701346570098,200.97131304459458,209.92986534299018
1,744,off_grade,940.0,784.5978395164886,786.1460813145188,155.40216048351135,153.85391868548118
1,745,off_grade,735.0,819.0286869554054,810.0701346570098,-84.02868695540542,-75.07013465700982
1,746,off_grade,715.0,784.5978395164886,786.1460813145188,-69.59783951648865,-71.14608131451882
1,747,off_grade,700.0,803.359946824009,806.7712467740594,-103.35994682400894,-106.77124677405936
1,748,off_grade,865.0,819.0286869554054,810.0701346570098,45.97131304459458,54.92986534299018
1,749,off_grade,935.0,784.5978395164886,786.1460813145188,150.40216048351135,148.85391868548118
1,750,off_grade,990.0,803.359946824009,806.7712467740594,186.64005317599106,183.22875322594064
1,751,off_grade,675.0,819.0286869554054,810.0701346570098,-144.02868695540542,-135.07013465700982
1,752,off_grade,675.0,784.5978395164886,786.1460813145188,-109.59783951648865,-111.14608131451882
1,753,off_grade,660.0,803.359946824009,806.7712467740594,-143.35994682400894,-146.77124677405936
1,754,off_grade,375.0,819.0286869554054,810.0701346570098,-444.0286869554054,-435.0701346570098
1,755,off_grade,890.0,784.5978395164886,786.1460813145188,105.40216048351135,103.85391868548118
1,756,off_grade,335.0,819.0286869554054,810.0701346570098,-484.0286869554054,-475.0701346570098
1,757,off_grade,715.0,784.5978395164886,786.1460813145188,-69.59783951648865,-71.14608131451882
1,758,off_grade,1060.0,819.0286869554054,810.0701346570098,240.97131304459458,249.92986534299018
1,759,off_grade,940.0,784.5978395164886,786.1460813145188,155.40216048351135,153.85391868548118
1,760,off_grade,885.0,803.359946824009,806.7712467740594,81.64005317599106,78.22875322594064
1,761,off_grade,725.0,819.0286869554054,810.0701346570098,-94.02868695540542,-85.07013465700982
1,762,off_grade,720.0,784.5978395164886,786.1460813145188,-64.59783951648865,-66.14608131451882
1,763,dust,1120.0,1067.0118465215344,1081.158076819014,52.98815347846562,38.84192318098599
1,764,dust,1120.0,963.0694085285635,976.7223986777119,156.93059147143651,143.2776013222881
1,765,dust,1280.0,964.4831870559999,988.9198272560775,315.5168129440001,291.0801727439225
1,766,dust,1090.0,1067.0118465215344,1081.158076819014,22.98815347846562,8.841923180985987
1,767,dust,1020.0,963.0694085285635,976.7223986777119,56.930591471436514,43.27760132228809
1,768,dust,985.0,964.4831870559999,988.9198272560775,20.516812944000094,-3.9198272560774967
1,769,dust,1120.0,1067.0118465215344,1081.158076819014,52.98815347846562,38.84192318098599
1,770,dust,955.0,963.0694085285635,976.7223986777119,-8.069408528563486,-21.722398677711908
1,771,dust,870.0,964.4831870559999,988.9198272560775,-94.4831870559999,-118.9198272560775
1,772,dust,1380.0,1067.0118465215344,1081.158076819014,312.9881534784656,298.841923180986
1,773,dust,1185.0,963.0694085285635,976.7223986777119,221.93059147143651,208.2776013222881
1,774,dust,960.0,964.4831870559999,988.9198272560775,-4.483187055999906,-28.919827256077497
1,775,dust,845.0,1067.0118465215344,1081.158076819014,-222.01184652153438,-236.158076819014
