fold,global_idx,segment,actual,pred_unified,pred_segment,error_unified,error_segment
1,663,dust,760.0,968.400751872719,984.0793616106115,-208.40075187271896,-224.0793616106115
1,664,dust,750.0,966.4155413510103,985.4077827727834,-216.41554135101035,-235.40778277278343
1,665,dust,1105.0,1071.3352345571095,1084.4695707070707,33.664765442890484,20.530429292929284
1,666,dust,425.0,968.400751872719,984.0793616106115,-543.400751872719,-559.0793616106115
1,667,dust,1010.0,966.4155413510103,985.4077827727834,43.58445864898965,24.592217227216565
1,668,dust,860.0,1071.3352345571095,1084.4695707070707,-211.33523455710952,-224.46957070707072
1,669,dust,720.0,968.400751872719,984.0793616106115,-248.40075187271896,-264.0793616106115
1,670,dust,745.0,966.4155413510103,985.4077827727834,-221.41554135101035,-240.40778277278343
1,671,high_grown,1170.0,1159.5411864457544,1153.551005149521,10.45881355424558,16.44899485047904
1,672,high_grown,1220.0,1159.5411864457544,1153.551005149521,60.45881355424558,66.44899485047904
1,673,high_grown,1140.0,1159.5411864457544,1153.551005149521,-19.54118644575442,-13.551005149520961
1,674,high_grown,520.0,1159.5411864457544,1153.551005149521,-639.5411864457544,-633.551005149521
1,675,high_grown,1210.0,1159.5411864457544,1153.551005149521,50.45881355424558,56.44899485047904
1,676,high_grown,1230.0,1159.5411864457544,1153.551005149521,70.45881355424558,76.44899485047904
1,677,high_grown,1350.0,1159.5411864457544,1153.551005149521,190.45881355424558,196.44899485047904
1,678,high_grown,1160.0,1159.5411864457544,1153.551005149521,0.45881355424558024,6.448994850479039
1,679,high_grown,1380.0,1159.5411864457544,1153.551005149521,220.45881355424558,226.44899485047904
1,680,high_grown,1370.0,1159.5411864457544,1153.551005149521,210.45881355424558,216.44899485047904
1,681,high_grown,1395.0,1159.5411864457544,1153.551005149521,235.45881355424558,241.44899485047904
1,682,high_grown,1220.0,1159.5411864457544,1153.551005149521,60.45881355424558,66.44899485047904
1,683,high_grown,1000.0,1159.5411864457544,1153.551005149521,-159.54118644575442,-153.55100514952096
1,684,high_grown,1110.0,1159.5411864457544,1153.551005149521,-49.54118644575442,-43.55100514952096
1,685,high_grown,470.0,1159.5411864457544,1153.551005149521,-689.5411864457544,-683.551005149521
1,686,high_grown,490.0,1159.5411864457544,1153.551005149521,-669.5411864457544,-663.551005149521
1,687,high_grown,1030.0,1159.5411864457544,1153.551005149521,-129.54118644575442,-123.55100514952096
1,688,high_grown,1110.0,1159.5411864457544,1153.551005149521,-49.54118644575442,-43.55100514952096
1,689,high_grown,895.0,1159.5411864457544,1153.551005149521,-264.5411864457544,-258.55100514952096
1,690,high_grown,460.0,1159.5411864457544,1153.551005149521,-699.5411864457544,-693.551005149521
1,691,low_grown,1175.0,1325.987089926123,1342.6848408033457,-150.98708992612296,-167.68484080334565
1,692,low_grown,1425.0,1641.3034367679666,1638.171143216303,-216.30343676796656,-213.1711432163031
1,693,low_grown,950.0,968.6440502319637,974.8249039255862,-18.64405023196366,-24.824903925586227
1,694,low_grown,1750.0,2166.3571976507133,2202.4639184476096,-416.35719765071326,-452.46391844760956
1,695,low_grown,1300.0,1325.987089926123,1342.6848408033457,-25.987089926122962,-42.68484080334565
1,696,low_grown,2000.0,1641.3034367679666,1638.171143216303,358.69656323203344,361.8288567836969
1,697,low_grown,1010.0,968.6440502319637,974.8249039255862,41.35594976803634,35.17509607441377
1,698,low_grown,2675.0,2166.3571976507133,2202.4639184476096,508.64280234928674,472.53608155239044
1,699,low_grown,875.0,1325.987089926123,1342.6848408033457,-450.98708992612296,-467.68484080334565
1,700,low_grown,950.0,1641.3034367679666,1638.171143216303,-691.3034367679666,-688.1711432163031
1,701,low_grown,825.0,968.6440502319637,974.8249039255862,-143.64405023196366,-149.82490392558623
1,702,low_grown,1450.0,2166.3571976507133,2202.4639184476096,-716.3571976507133,-752.4639184476096
1,703,low_grown,1225.0,1325.987089926123,1342.6848408033457,-100.98708992612296,-117.68484080334565
1,704,low_grown,1475.0,1641.3034367679666,1638.171143216303,-166.30343676796656,-163.1711432163031
1,705,low_grown,925.0,968.6440502319637,974.8249039255862,-43.64405023196366,-49.82490392558623
1,706,low_grown,2000.0,2166.3571976507133,2202.4639184476096,-166.35719765071326,-202.46391844760956
1,707,low_grown,1225.0,1325.987089926123,1342.6848408033457,-100.98708992612296,-117.68484080334565
1,708,low_grown,1425.0,1641.3034367679666,1638.171143216303,-216.30343676796656,-213.1711432163031
1,709,low_grown,950.0,968.6440502319637,974.8249039255862,-18.64405023196366,-24.824903925586227
1,710,low_grown,1750.0,2166.3571976507133,2202.4639184476096,-416.35719765071326,-452.46391844760956
1,711,low_grown,1175.0,1325.987089926123,1342.6848408033457,-150.98708992612296,-167.68484080334565
1,712,low_grown,1375.0,1641.3034367679666,1638.171143216303,-266.30343676796656,-263.1711432163031
1,713,low_grown,925.0,968.6440502319637,974.8249039255862,-43.64405023196366,-49.82490392558623
1,714,low_grown,1550.0,2166.3571976507133,2202.4639184476096,-616.3571976507133,-652.4639184476096
1,715,low_grown,1225.0,1325.987089926123,1342.6848408033457,-100.98708992612296,-117.68484080334565
1,716,low_grown,1415.0,1641.3034367679666,1638.171143216303,-226.30343676796656,-223.1711432163031
1,717,low_grown,925.0,968.6440502319637,974.8249039255862,-43.64405023196366,-49.82490392558623
1,718,low_grown,1600.0,2166.3571976507133,2202.4639184476096,-566.3571976507133,-602.4639184476096
1,719,low_grown,2300.0,1325.987089926123,1342.6848408033457,974.012910073877,957.3151591966543
1,720,low_grown,3500.0,1641.3034367679666,1638.171143216303,1858.6965632320334,1861.828856783697
1,721,low_grown,1050.0,968.6440502319637,974.8249039255862,81.35594976803634,75.17509607441377
1,722,low_grown,4700.0,2166.3571976507133,2202.4639184476096,2533.6428023492867,2497.5360815523904
1,723,low_grown,1330.0,1325.987089926123,1342.6848408033457,4.012910073877038,-12.68484080334565
1,724,low_grown,1420.0,1641.3034367679666,1638.171143216303,-221.30343676796656,-218.1711432163031
1,725,low_grown,1080.0,968.6440502319637,974.8249039255862,111.35594976803634,105.17509607441377
1,726,low_grown,1530.0,2166.3571976507133,2202.4639184476096,-636.3571976507133,-672.4639184476096
1,727,low_grown,1850.0,1325.987089926123,1342.6848408033457,524.012910073877,507.31515919665435
1,728,low_grown,2450.0,1641.3034367679666,1638.171143216303,808.6965632320334,811.8288567836969
1,729,low_grown,1120.0,968.6440502319637,974.8249039255862,151.35594976803634,145.17509607441377
1,730,low_grown,2925.0,2166.3571976507133,2202.4639184476096,758.6428023492867,722.5360815523904
1,731,low_grown,1280.0,1325.987089926123,1342.6848408033457,-45.98708992612296,-62.68484080334565
1,732,low_grown,1400.0,1641.3034367679666,1638.171143216303,-241.30343676796656,-238.1711432163031
1,733,low_grown,1060.0,968.6440502319637,974.8249039255862,91.35594976803634,85.17509607441377
1,734,low_grown,1640.0,2166.3571976507133,2202.4639184476096,-526.3571976507133,-562.4639184476096
1,735,low_grown,1475.0,1325.987089926123,1342.6848408033457,149.01291007387704,132.31515919665435
1,736,low_grown,1675.0,1641.3034367679666,1638.171143216303,33.69656323203344,36.82885678369689
1,737,low_grown,1200.0,968.6440502319637,974.8249039255862,231.35594976803634,225.17509607441377
1,738,low_grown,2150.0,2166.3571976507133,2202.4639184476096,-16.35719765071326,-52.46391844760956
1,739,low_grown,1340.0,1325.987089926123,1342.6848408033457,14.012910073877038,-2.684840803345651
1,740,low_grown,1450.0,1641.3034367679666,1638.171143216303,-191.30343676796656,-188.1711432163031
1,741,low_grown,1080.0,968.6440502319637,974.8249039255862,111.35594976803634,105.17509607441377
1,742,low_grown,1975.0,2166.3571976507133,2202.4639184476096,-191.35719765071326,-227.46391844760956
1,743,off_grade,1020.0,819.0286869554054,810.0701346570098,200.97131304459458,209.92986534299018
1,744,off_grade,940.0,784.5978395164884,786.1460813145187,155.40216048351158,153.8539186854813
1,745,off_grade,735.0,819.0286869554054,810.0701346570098,-84.02868695540542,-75.07013465700982
1,746,off_grade,715.0,784.5978395164884,786.1460813145187,-69.59783951648842,-71.14608131451871
1,747,off_grade,700.0,803.359946824009,806.7712467740591,-103.35994682400894,-106.77124677405914
1,748,off_grade,865.0,819.0286869554054,810.0701346570098,45.97131304459458,54.92986534299018
1,749,off_grade,935.0,784.5978395164884,786.1460813145187,150.40216048351158,148.8539186854813
1,750,off_grade,990.0,803.359946824009,806.7712467740591,186.64005317599106,183.22875322594086
1,751,off_grade,675.0,819.0286869554054,810.0701346570098,-144.02868695540542,-135.07013465700982
1,752,off_grade,675.0,784.5978395164884,786.1460813145187,-109.59783951648842,-111.14608131451871
1,753,off_grade,660.0,803.359946824009,806.7712467740591,-143.35994682400894,-146.77124677405914
1,754,off_grade,375.0,819.0286869554054,810.0701346570098,-444.0286869554054,-435.0701346570098
1,755,off_grade,890.0,784.5978395164884,786.1460813145187,105.40216048351158,103.85391868548129
1,756,off_grade,335.0,819.0286869554054,810.0701346570098,-484.0286869554054,-475.0701346570098
1,757,off_grade,715.0,784.5978395164884,786.1460813145187,-69.59783951648842,-71.14608131451871
1,758,off_grade,1060.0,819.0286869554054,810.0701346570098,240.97131304459458,249.92986534299018
1,759,off_grade,940.0,784.5978395164884,786.1460813145187,155.40216048351158,153.8539186854813
1,760,off_grade,885.0,803.359946824009,806.7712467740591,81.64005317599106,78.22875322594086
1,761,off_grade,725.0,819.0286869554054,810.0701346570098,-94.02868695540542,-85.07013465700982
1,762,off_grade,720.0,784.5978395164884,786.1460813145187,-64.59783951648842,-66.14608131451871
1,763,dust,1120.0,1067.011846521534,1081.158076819014,52.988153478466074,38.84192318098599
1,764,dust,1120.0,963.0694085285636,976.7223986777118,156.9305914714364,143.2776013222882
1,765,dust,1280.0,964.4831870559999,988.9198272560777,315.5168129440001,291.0801727439223
1,766,dust,1090.0,1067.011846521534,1081.158076819014,22.988153478466074,8.841923180985987
1,767,dust,1020.0,963.0694085285636,976.7223986777118,56.9305914714364,43.277601322288206
1,768,dust,985.0,964.4831870559999,988.9198272560777,20.516812944000094,-3.919827256077724
1,769,dust,1120.0,1067.011846521534,1081.158076819014,52.988153478466074,38.84192318098599
1,770,dust,955.0,963.0694085285636,976.7223986777118,-8.0694085285636,-21.722398677711794
1,771,dust,870.0,964.4831870559999,988.9198272560777,-94.4831870559999,-118.91982725607772
1,772,dust,1380.0,1067.011846521534,1081.158076819014,312.9881534784661,298.841923180986
1,773,dust,1185.0,963.0694085285636,976.7223986777118,221.9305914714364,208.2776013222882
1,774,dust,960.0,964.4831870559999,988.9198272560777,-4.483187055999906,-28.919827256077724
1,775,dust,845.0,1067.011846521534,1081.158076819014,-222.01184652153393,-236.158076819014
1,776,dust,800.0,963.0694085285636,976.7223986777118,-163.0694085285636,-176.7223986777118
